pkt_len_mean,fwd_pkt_len_mean,bwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,pkt_len_min,fwd_pkt_len_min,pkt_len_var,pkt_len_std,fwd_byts_b_avg,flow_byts_s,flow_pkts_s,init_bwd_win_byts,init_fwd_win_byts,fwd_psh_flags,psh_flag_cnt,Label
214.66666666666663,146.0,352.0,146,352,146,146,9430.22222222222,97.10933128295252,0.0,1791.5912056240384,8.345921765329372,0,0,0,0,0
210.0,146.0,338.0,146,338,146,146,8192.0,90.50966799187808,0.0,934.998322939516,4.452372966378648,0,0,0,0,0
205.66666666666663,146.0,325.0,146,325,146,146,7120.222222222223,84.38140922159468,0.0,1283.528809709053,6.240820792750663,0,0,0,0,0
205.66666666666663,146.0,325.0,146,325,146,146,7120.222222222223,84.38140922159468,0.0,1278.3060890463464,6.215426689042203,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
211.3333333333333,146.0,342.0,146,342,146,146,8536.888888888889,92.3952860750422,0.0,1244.9460883361903,5.890912089918882,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
210.0,146.0,338.0,146,338,146,146,8192.0,90.50966799187808,0.0,1837.58115983456,8.750386475402664,0,0,0,0,0
214.66666666666663,146.0,352.0,146,352,146,146,9430.22222222222,97.10933128295252,0.0,974.9790697427964,4.541827964640356,0,0,0,0,0
205.66666666666663,146.0,325.0,146,325,146,146,7120.222222222223,84.38140922159468,0.0,939.0871829058736,4.566064098407813,0,0,0,0,0
217.0,146.0,359.0,146,359,146,146,10082.0,100.40916292848976,0.0,908.4502619992884,4.186406737323909,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
214.66666666666663,146.0,352.0,146,352,146,146,9430.22222222222,97.10933128295252,0.0,980.3846944290096,4.56700944609787,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
205.66666666666663,146.0,325.0,146,325,146,146,7120.222222222223,84.38140922159468,0.0,943.6718163311814,4.588355670978191,0,0,0,0,0
218.0,146.0,362.0,146,362,146,146,10368.0,101.82337649086284,0.0,1147.873888326263,5.265476551955335,0,0,0,0,0
207.3333333333333,146.0,330.0,146,330,146,146,7523.555555555556,86.73843182554982,0.0,951.506807404008,4.589261128958238,0,0,0,0,0
214.66666666666663,146.0,352.0,146,352,146,146,9430.22222222222,97.10933128295252,0.0,988.0573932468424,4.602751831895229,0,0,0,0,0
223.3333333333333,146.0,378.0,146,378,146,146,11960.888888888889,109.36584882351934,0.0,1696.2368858103457,7.5950905334791585,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,198319.3277310925,1680.6722689075632,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
86.84615384615384,97.85714285714286,74.0,151,104,58,58,1424.1301775147926,37.737649337429495,0.0,1698.4492812054327,19.55698906613873,0,0,0,0,0
86.0,86.0,0.0,86,0,86,86,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
76.0,76.0,0.0,76,0,76,76,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,48513.08757023435,411.12786076469786,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,0.0,235.17111428879304,1.820209862916355,0,0,0,0,0
134.0,134.0,0.0,146,0,62,62,864.0,29.39387691339813,0.0,233.22600295883737,1.7404925593943088,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,87032.20191470844,696.2576153176675,0,0,0,0,0
755.968253968254,87.5,1131.9102564102564,287,1469,62,62,454558.7697633136,673.1934665730454,0.0,13963.415953059786,18.75624042051491,0,0,0,0,0
132.0,132.0,0.0,146,0,62,62,980.0,31.304951684997057,436.0,1687.1129705330382,12.781158867674533,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,2841.829456130679,22.73463564904543,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,0.0,158.81401821346032,1.2292106672868446,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,4686.547042018426,32.099637274098804,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,332.0,2055.419977027659,15.90882335160727,0,0,0,0,0
82.33333333333333,77.0,93.0,77,93,77,77,56.88888888888889,7.542472332656507,0.0,4150.841931906026,50.4150841931906,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,332.0,2102.659245516388,16.274452364677927,0,0,0,0,0
132.0,132.0,0.0,146,0,62,62,980.0,31.304951684997057,416.0,195.9732931950996,1.484646160568936,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,1647.229360216117,13.177834881728932,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1930.559366353392,13.223009358584871,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
544.1805306561491,70.77581120943952,615.8427753023552,402,618,62,62,35108.47905282304,186.8363130547837,97.0,437102.20685167337,799.7968479402257,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,2871.6652786951154,22.973322229560925,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,0.0,92.3143844959849,0.7145076199379636,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,0.0,107.90722784661271,0.8351952619706866,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,171.10097661015428,1.3688078128812342,0,0,0,0,0
134.0,134.0,0.0,146,0,62,62,864.0,29.39387691339813,332.0,238.59816203104523,1.7805832987391434,0,0,0,0,0
174.76923076923077,137.85714285714286,217.8333333333333,284,357,62,62,11795.792899408289,108.60843843554832,0.0,648.7252634232877,3.711896313601559,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2583.842137863906,17.697548889478806,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2568.8848224654257,17.595101523735792,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2561.193820388974,17.54242342732174,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2523.143214300116,17.281802837672025,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,0.0,108.27332209033882,0.8380288087487525,0,0,0,0,0
129.2,129.2,0.0,146,0,62,62,1128.96,33.6,0.0,92.5063551579596,0.7159934609749196,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2534.340897781584,17.35849929987386,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,14896.48207372496,126.24137350614374,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,127.81993137092245,1.0225594509673797,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,2668.470016266701,18.27719189223768,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
210.66666666666663,146.0,340.0,146,340,146,146,8363.555555555555,91.45247703346014,0.0,1856.3065960565232,8.811581943306281,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
223.0,146.0,377.0,146,377,146,146,11858.0,108.89444430272832,0.0,4595.443024062537,20.60736782090824,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,743.9667355147299,5.095662572018697,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,972.9441556710648,6.6640010662401705,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,167.63526321753758,1.3410821057403008,0,0,0,0,0
125.0,125.0,0.0,146,0,62,62,1323.0,36.37306695894642,0.0,124.78848352043286,0.998307868163463,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,724.2015595134952,4.960284654202022,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
118.0,118.0,0.0,146,0,62,62,1568.0,39.59797974644666,0.0,970.8950884776144,8.227924478623853,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.62589584201847,1.3276650885154313,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.64323361038333,1.327927781975505,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.65839523377399,1.32815750354203,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.69954137126206,1.328780929867607,0,64240,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.5071886824036,1.325866495187933,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.54633489258661,1.3264596195846456,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.66753548293687,1.3282959921657105,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.75431716338159,1.3296108661118422,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,86.88243128636351,1.3164004740358106,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,86.888464832223,1.316491891397318,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.03027961444268,1.3186406002188285,0,64240,0,0,0
228.3333333333333,146.0,393.0,146,393,146,146,13557.555555555557,116.43691663538485,0.0,1699.99230660416,7.445221780748145,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.5873468133799,1.3270810123239378,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.62505240077707,1.3276523091026828,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.67228101357128,1.3283678941450194,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.79552422408211,1.3302352155163957,0,64240,0,0,0
989.5048076923076,1361.8648648648648,71.01666666666667,1469,171,62,62,439488.21151534753,662.9390707413069,7699.810810810811,114833.11022753784,115.7169548256788,0,0,0,0,0
499.70556805399326,616.6772280896795,65.34522207267833,618,368,62,62,51018.08218490488,225.87300829719905,3831.1,697275.1966528423,1379.2577853510395,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.88048254374051,1.331522462783947,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.94573747997487,1.332511173939013,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.49773384183658,1.325723240027827,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.51406357631525,1.3259706602472008,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.59571656945975,1.3272078268099965,0,64240,0,0,0
392.62820512820514,92.29629629629628,551.6274509803922,352,1514,62,62,83833.77202498354,289.5406224089869,0.0,6802.151456648806,17.32466330183206,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.45274984240285,1.3250416642788312,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.63546567461549,1.3278100859790227,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,87.67446471252241,1.3284009804927637,0,64240,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
139.0,146.0,118.0,146,118,118,146,147.0,12.12435565298214,0.0,241.11286597333708,1.734624935059979,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,197.83895908730287,2.9975599861712565,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,198.0297044556684,3.0004500675101267,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,198.0711075276024,3.0010773867818545,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,194.9122009131341,2.953215165350517,0,64240,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1059.1913871779805,7.254735528616305,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1066.4900546150045,7.304726401472633,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1062.078230063603,7.274508425093174,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,1065.7452917416906,7.29962528590199,0,0,0,0,0
231.2,146.0,359.0,146,359,146,146,10888.56,104.3482630425634,0.0,1261.3284975133497,5.455573086130405,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,195.37706293016257,2.9602585292448875,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,195.65990750622555,2.9645440531246297,0,64240,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,85.22105502374892,1.291228106420438,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,85.4567778068748,1.2947996637405272,0,64240,0,0,0
1070.0683229813665,1436.2542372881355,65.18604651162791,1514,96,62,62,432192.20030091424,657.413264469857,10600.4,42645.0046746357,39.85259983756971,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,49.05485174781445,0.7432553295123402,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,49.06238802996671,0.7433695156055563,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,49.06151272997584,0.7433562534844824,0,64240,0,0,0
337.0,71.88888888888889,486.125,130,796,62,62,69972.72,264.5235717284946,0.0,1940.70495618038,5.758768415965518,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,80.78852044087274,1.224068491528375,0,64240,0,0,0
935.0096153846154,60.30769230769231,1226.576923076923,88,1514,54,54,426365.99029215984,652.9670667745502,0.0,24264.34186519105,25.950900895505704,65535,63541,8,31,0
403.66,562.5882352941177,65.9375,590,96,62,62,62022.7444,249.0436596261788,2240.0,9375.188706852903,23.225458818938968,0,0,0,0,0
424.19642857142856,594.8684210526316,63.888888888888886,636,96,62,62,68306.83641581633,261.3557659892284,2961.0,6654.072807965504,15.6863008733348,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
210.0,146.0,338.0,146,338,146,146,8192.0,90.50966799187808,0.0,1354.5765335741469,6.450364445591176,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
975.5685714285714,1344.1854838709678,79.32352941176471,1469,359,62,62,444360.3252979592,666.6035743213197,7536.0,85265.06913745058,87.40038541072812,0,0,0,0,0
62.0,62.0,0.0,62,0,62,62,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
146.0,146.0,0.0,146,0,146,146,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
894.6973684210526,1352.3061224489795,64.22222222222223,1467,79,62,62,475458.1584141275,689.534740541858,5710.0,20868.81956452218,23.32500385169472,0,0,0,0,0
420.046875,542.0,151.75,590,654,62,62,56035.825927734375,236.7188753093728,2929.333333333333,8019.421061219717,19.09172889625644,0,0,0,0,0
941.5859872611464,1401.0776699029127,65.14814814814815,1514,96,62,62,494324.48464440746,703.0821322181409,6476.8,45992.85726063905,48.846157316361,0,0,0,0,0
175.33333333333334,203.0,120.0,203,120,120,203,1530.8888888888887,39.12657522565563,0.0,1091.755172864695,6.226740529646549,0,0,0,0,0
62.0,60.0,66.0,60,66,60,60,8.0,2.8284271247461903,0.0,277.2052347078838,4.471052172707803,64240,0,0,0,0
700.5686274509804,1017.2352941176472,67.23529411764706,1514,157,54,60,388937.53940792,623.6485704368447,10506.0,17126.042186941282,24.44591652534371,63522,65535,21,27,0
570.05,841.7692307692307,65.42857142857143,977,66,65,590,150684.04749999996,388.1804316294163,0.0,7072.084897274571,12.406078233969952,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,165.99166185318794,2.5150251795937564,0,64240,0,0,0
183.0,183.0,0.0,183,0,183,183,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
66.0,66.0,0.0,66,0,66,66,0.0,0.0,0.0,0.0,0.0,0,64240,0,0,0
