flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
1662.6630017402367,0.386729,0.386729,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1792.5093737368106,0.358715,0.358715,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
31.5745274520987,36.611791,35.915615,146.0,146,359,359,359,18.136632,36.273264,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,359.0,718,231.2,0,0,0
31.50609003726468,36.691319,35.871358,146.0,146,359,359,359,18.135928,36.271856,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,359.0,718,231.2,0,0,0
5194.994061709743,0.123773,0.123773,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2017.091051056262,0.322742,0.322742,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
1565.7356432143038,0.415779,0.415779,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
1443.199780083843,0.451081,0.451081,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
91.6333377194086,12.440887,11.662239,146.0,146,351,351,351,6.0264715,12.052943,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
1608.5536026097095,0.399738,0.399738,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1672.488730859368,0.384457,0.384457,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1488.622669596654,0.409103,0.409103,146.0,146,317,317,317,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,317.0,317,203.0,0,0,0
1514.8837921570012,0.424455,0.424455,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1595.3355663069096,0.40305,0.40305,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2130.896003658646,0.301751,0.301751,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2411.174650792163,0.266675,0.266675,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
5836.38162492852,0.110171,0.110171,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1978.615151754616,0.329018,0.329018,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
1777.8195582270469,0.361679,0.361679,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
6116.1788625619465,0.105131,0.105131,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1499.4611311559909,0.42682,0.42682,146.0,146,348,348,348,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,348.0,348,213.3333333333333,0,0,0
1623.7537752906594,0.395996,0.395996,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1734.729390308717,0.370663,0.370663,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
48.0140767164706,23.743037,22.877466,146.0,146,351,351,351,11.653655,23.30731,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
1739.1069158575176,0.36973,0.36973,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1627.0531107585407,0.395193,0.395193,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
5879.555970081015,0.109362,0.109362,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2054.897398940913,0.312911,0.312911,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1760.3674802778926,0.350495,0.350495,146.0,146,325,325,325,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,325.0,325,205.66666666666663,0,0,0
5438.135697791253,0.113458,0.113458,146.0,146,325,325,325,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,325.0,325,205.66666666666663,0,0,0
6329.238522718324,0.101592,0.101592,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1735.1319698740074,0.370577,0.370577,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2506.0410008574327,0.25658,0.25658,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1598.296512088075,0.391667,0.391667,146.0,146,334,334,334,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,334.0,334,208.66666666666663,0,0,0
1597.8648748049263,0.402412,0.402412,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2541.322228949656,0.242787,0.242787,146.0,146,325,325,325,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,325.0,325,205.66666666666663,0,0,0
5955.799262703544,0.107962,0.107962,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1796.8171466096603,0.357855,0.357855,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2035.7249143602503,0.315858,0.315858,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1501.1825022354312,0.428329,0.428329,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
72.28190986909468,22.647437,20.900262,146.0,146,351,351,351,7.426658333333333,21.24742,146,146,0.0,0.0,22.300279,0.75,3,4,4,0,0.0,0.0,0,0,0,351.0,1053,233.8571428571429,0,0,0
1598.1735159817351,0.40734,0.40734,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
1311.4820971475774,0.490285,0.490285,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2347.5109532481115,0.277315,0.277315,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
2144.155259516148,0.299885,0.299885,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
4710.243130590209,0.136511,0.136511,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1743.870687784769,0.36872,0.36872,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1531.8897515860897,0.419743,0.419743,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1605.620721952141,0.381161,0.381161,146.0,146,320,320,320,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,320.0,320,204.0,0,0,0
39942.85004348366,0.016098,0.016098,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1779.724265761222,0.365787,0.365787,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
2538.5857230874817,0.256442,0.256442,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
1427.4392550298096,0.444152,0.444152,146.0,146,342,342,342,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,342.0,342,211.3333333333333,0,0,0
2003.477263804675,0.320942,0.320942,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1715.224686431319,0.374878,0.374878,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1644.703186068878,0.390952,0.390952,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1627.6297104439152,0.395053,0.395053,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1794.2350085107569,0.35837,0.35837,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2228.114822658433,0.280955,0.280955,146.0,146,334,334,334,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,334.0,334,208.66666666666663,0,0,0
5577.965734114075,0.115275,0.115275,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2228.252017728985,0.288567,0.288567,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1651.388949907869,0.386947,0.386947,146.0,146,347,347,347,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,347.0,347,213.0,0,0,0
1020.4454093446136,0.630117,0.630117,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
51.8179046526453,21.575554,19.385563,146.0,146,340,340,340,10.619098,21.238196,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,340.0,680,223.6,0,0,0
37.15245502857772,21.23682,20.651339,146.0,146,351,351,351,10.61841,21.23682,146,146,0.0,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,351.0,351,197.25,0,0,0
1579.5948375637845,0.412131,0.412131,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
2597.916718212633,0.242502,0.242502,146.0,146,338,338,338,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,338.0,338,210.0,0,0,0
2115.291510565085,0.307759,0.307759,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
393.1449460628202,4.074833,2.023726,178.0,178,0,0,178,0.509354125,2.023726,178,178,0.0,0.0,0.0,0.0,0,9,9,0,0.0,0.0,0,0,0,0.0,0,178.0,0,0,0
5834.528065622561,0.110206,0.110206,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1083.2743748447947,1.067135,0.375625,146.0,146,359,359,359,0.345755,0.69151,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,359.0,718,231.2,0,0,0
1105.4416821331536,1.031262,0.354535,146.0,146,351,351,351,0.344769,0.689538,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
1754.634910412653,0.366458,0.366458,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1606.5802328167124,0.400229,0.400229,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1967.8665623005809,0.318111,0.318111,146.0,146,334,334,334,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,334.0,334,208.66666666666663,0,0,0
6411.203356279729,0.101541,0.101541,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
4694.184467578736,0.136978,0.136978,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
490.6322802472403,3.336511,2.656911,197.25,351,351,146,351,1.1121703333333333,2.758129,146,146,88.76760388790495,96.6379267621615,3.235901,0.75,3,4,4,0,0.0,0.0,0,0,0,282.6666666666667,848,233.8571428571429,0,0,0
1674.3087601596762,0.680878,0.479855,146.0,146,351,351,351,0.2891395,0.578279,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
2902.4244262792395,0.243934,0.243934,146.0,146,416,416,416,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,416.0,416,236.0,0,0,0
2155.123226750916,0.306711,0.306711,146.0,146,369,369,369,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,369.0,369,220.3333333333333,0,0,0
1847.7701753226413,0.347987,0.347987,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1699.6013998583226,0.378324,0.378324,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
1285.4289105700473,3.626805,0.993706,152.0,286,788,62,788,0.2446553076923076,0.993706,62,62,61.72288299904895,226.62135821674,3.099712,0.7142857142857143,10,14,14,0,524.0,0.0,0,0,0,253.4,2534,194.25,0,0,0
1598.701240849539,0.404078,0.289189,129.2,146,0,0,146,0.1010194999999999,0.289189,62,62,33.6,0.0,0.0,0.0,0,5,5,0,332.0,0.0,0,0,0,0.0,0,129.2,0,0,0
438.0242198299706,2.474749,1.480503,135.5,146,0,0,146,0.3535355714285714,1.480503,62,62,27.7803887661782,0.0,0.0,0.0,0,8,8,0,332.0,0.0,0,0,0,0.0,0,135.5,0,0,0
1553.803451079244,0.415754,0.296919,129.2,146,0,0,146,0.1039384999999999,0.296919,62,62,33.6,0.0,0.0,0.0,0,5,5,0,332.0,0.0,0,0,0,0.0,0,129.2,0,0,0
1746.130094372955,0.781156,0.36341,129.2,146,359,359,359,0.1044365,0.296037,62,62,33.6,0.0,0.0,0.4,2,5,5,0,0.0,0.0,0,0,0,359.0,718,194.8571428571429,0,0,0
321.3651852759561,2.464486,2.046164,132.0,146,0,0,146,0.4928972,2.046164,62,62,31.304951684997057,0.0,0.0,0.0,0,6,6,0,332.0,0.0,0,0,0,0.0,0,132.0,0,0,0
1540.5895258990745,0.41932,0.295028,129.2,146,0,0,146,0.10483,0.295028,62,62,33.6,0.0,0.0,0.0,0,5,5,0,332.0,0.0,0,0,0,0.0,0,129.2,0,0,0
1539.855072463768,0.41952,0.29538,129.2,146,0,0,146,0.10488,0.29538,62,62,33.6,0.0,0.0,0.0,0,5,5,0,332.0,0.0,0,0,0,0.0,0,129.2,0,0,0
8883.167629846712,0.109533,0.109533,146.0,146,681,681,681,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,681.0,681,324.3333333333333,0,0,0
2254.623493025311,0.396075,0.396075,146.0,146,601,601,601,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,601.0,601,297.6666666666667,0,0,0
7793.871668030891,0.056198,0.056198,146.0,146,0,0,146,0.028099,0.056198,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1731.182051104494,0.28882,0.273143,125.0,146,0,0,146,0.0962733333333333,0.273143,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
334.9515610138375,2.364521,1.762297,132.0,146,0,0,146,0.4729042,1.762297,62,62,31.304951684997057,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,132.0,0,0,0
28914.481744670426,0.012243,0.012243,118.0,146,0,0,146,0.0061215,0.012243,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
23765.41676639676,4.42862,0.283517,89.8913043478261,287,1468,62,1468,0.0983644888888888,0.428485,62,62,44.67964630512255,574.5985356022849,4.043684,1.9782608695652173,91,46,46,0,0.0,6274.6,0,0,0,1111.131868131868,101113,768.2335766423357,0,0,0
396.8967581828221,2.363335,1.485273,134.0,146,0,0,146,0.3938891666666667,1.485273,62,62,29.39387691339813,0.0,0.0,0.0,0,7,7,0,0.0,0.0,0,0,0,0.0,0,134.0,0,0,0
335.1945376833571,2.362807,1.762378,132.0,146,0,0,146,0.4725614,1.762378,62,62,31.304951684997057,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,132.0,0,0,0
335.376788623274,2.361523,1.483605,132.0,146,0,0,146,0.4723046,1.483605,62,62,31.304951684997057,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,132.0,0,0,0
865.099548173035,3.159174,1.092212,134.0,146,359,359,359,0.5265289999999999,1.482372,62,62,29.39387691339813,0.0,2.401435,0.7142857142857143,5,7,7,0,0.0,0.0,0,0,0,359.0,1795,227.75,0,0,0
397.3591291989062,2.360585,1.078567,134.0,146,0,0,146,0.3934308333333333,1.078567,62,62,29.39387691339813,0.0,0.0,0.0,0,7,7,0,0.0,0.0,0,0,0,0.0,0,134.0,0,0,0
1711.713253795724,0.292105,0.279246,125.0,146,0,0,146,0.0973683333333333,0.279246,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
1062.318226288444,0.750246,0.457721,146.0,146,359,359,359,0.1462625,0.292525,146,146,0.0,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,359.0,359,199.25,0,0,0
335.9884338527013,2.357224,1.477081,132.0,146,0,0,146,0.4714448,1.477081,62,62,31.304951684997057,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,132.0,0,0,0
1145.6856820944993,4.264695,1.266377,141.54545454545453,354,590,62,590,0.4264694999999999,1.636616,62,62,76.62822128642073,191.97834760829988,3.893229,1.0,11,11,11,0,0.0,0.0,0,0,0,302.6363636363636,3329,222.0909090909091,0,0,0
398.0246435812374,2.356638,1.47612,134.0,146,0,0,146,0.392773,1.47612,62,62,29.39387691339813,0.0,0.0,0.0,0,7,7,0,0.0,0.0,0,0,0,0.0,0,134.0,0,0,0
1162.5522396103456,1.428753,0.540977,146.0,146,359,359,359,0.377326,0.837225,146,146,0.0,0.0,1.124863,0.75,3,4,4,0,0.0,0.0,0,0,0,359.0,1077,237.28571428571428,0,0,0
158.32675221799948,3.158026,1.930194,125.0,146,0,0,146,1.0526753333333334,1.930194,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
1671.5587619767186,0.299122,0.2873,125.0,146,0,0,146,0.0997073333333333,0.2873,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
353.0845715722622,3.070086,1.005507,135.5,146,0,0,146,0.4385837142857143,1.005507,62,62,27.7803887661782,0.0,0.0,0.0,0,8,8,0,520.0,0.0,0,0,0,0.0,0,135.5,0,0,0
297.4150258636926,3.153842,1.468695,134.0,146,0,0,146,0.5256403333333334,1.468695,62,62,29.39387691339813,0.0,0.0,0.0,0,7,7,0,332.0,0.0,0,0,0,0.0,0,134.0,0,0,0
51215.27777777778,0.006912,0.006912,118.0,146,0,0,146,0.003456,0.006912,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
1689.4117806062286,0.295961,0.288452,125.0,146,0,0,146,0.0986536666666666,0.288452,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
546.5081252541486,2.466569,1.176425,129.2,146,351,351,351,0.4810095,1.627908,62,62,33.6,0.0,0.0,0.4,2,5,5,0,0.0,0.0,0,0,0,351.0,702,192.57142857142856,0,0,0
275.60408917968107,2.343942,2.048143,129.2,146,0,0,146,0.5859855,2.048143,62,62,33.6,0.0,0.0,0.0,0,5,5,0,0.0,0.0,0,0,0,0.0,0,129.2,0,0,0
1483.2424085418509,0.295299,0.295299,146.0,146,0,0,146,0.1476495,0.295299,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1693.5030449184746,0.295246,0.290427,125.0,146,0,0,146,0.0984153333333333,0.290427,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
