bwd_seg_size_avg,pkt_len_min,fwd_pkt_len_min,totlen_bwd_pkts,fwd_pkt_len_max,bwd_pkt_len_min,pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_std,flow_byts_s,fwd_pkt_len_mean,psh_flag_cnt,down_up_ratio,fwd_act_data_pkts,syn_flag_cnt,fin_flag_cnt,Label
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2003.477263804675,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1715.224686431319,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1644.703186068878,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1627.6297104439152,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1794.2350085107569,146.0,0,0.5,2,0,0,0
334.0,146,146,334,146,334,208.66666666666663,0.0,0.0,2228.114822658433,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5577.965734114075,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2228.252017728985,146.0,0,0.5,2,0,0,0
347.0,146,146,347,146,347,213.0,0.0,0.0,1651.388949907869,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1020.4454093446136,146.0,0,0.5,2,0,0,0
340.0,146,146,680,146,340,223.6,0.0,0.0,51.8179046526453,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,197.25,0.0,0.0,37.15245502857772,146.0,0,0.3333333333333333,3,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,1579.5948375637845,146.0,0,0.5,2,0,0,0
338.0,146,146,338,146,338,210.0,0.0,0.0,2597.916718212633,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,2115.291510565085,146.0,0,0.5,2,0,0,0
0.0,178,178,0,178,0,178.0,0.0,0.0,393.1449460628202,178.0,0,0.0,9,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5834.528065622561,146.0,0,0.5,2,0,0,0
359.0,146,146,718,146,359,231.2,0.0,0.0,1083.2743748447947,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1105.4416821331536,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1754.634910412653,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1606.5802328167124,146.0,0,0.5,2,0,0,0
334.0,146,146,334,146,334,208.66666666666663,0.0,0.0,1967.8665623005809,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,6411.203356279729,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,4694.184467578736,146.0,0,0.5,2,0,0,0
282.6666666666667,146,146,848,351,146,233.8571428571429,88.76760388790495,96.6379267621615,490.6322802472403,197.25,0,0.75,4,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1674.3087601596762,146.0,0,0.6666666666666666,3,0,0,0
416.0,146,146,416,146,416,236.0,0.0,0.0,2902.4244262792395,146.0,0,0.5,2,0,0,0
369.0,146,146,369,146,369,220.3333333333333,0.0,0.0,2155.123226750916,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1847.7701753226413,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1699.6013998583226,146.0,0,0.5,2,0,0,0
253.4,62,62,2534,286,62,194.25,61.72288299904895,226.62135821674,1285.4289105700473,152.0,0,0.7142857142857143,14,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,1598.701240849539,129.2,0,0.0,5,0,0,0
0.0,62,62,0,146,0,135.5,27.7803887661782,0.0,438.0242198299706,135.5,0,0.0,8,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,1553.803451079244,129.2,0,0.0,5,0,0,0
359.0,62,62,718,146,359,194.8571428571429,33.6,0.0,1746.130094372955,129.2,0,0.4,5,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,321.3651852759561,132.0,0,0.0,6,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,1540.5895258990745,129.2,0,0.0,5,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,1539.855072463768,129.2,0,0.0,5,0,0,0
681.0,146,146,681,146,681,324.3333333333333,0.0,0.0,8883.167629846712,146.0,0,0.5,2,0,0,0
601.0,146,146,601,146,601,297.6666666666667,0.0,0.0,2254.623493025311,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,7793.871668030891,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,1731.182051104494,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,334.9515610138375,132.0,0,0.0,6,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,28914.481744670426,118.0,0,0.0,3,0,0,0
1111.131868131868,62,62,101113,287,62,768.2335766423357,44.67964630512255,574.5985356022849,23765.41676639676,89.8913043478261,0,1.9782608695652173,46,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,396.8967581828221,134.0,0,0.0,7,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,335.1945376833571,132.0,0,0.0,6,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,335.376788623274,132.0,0,0.0,6,0,0,0
359.0,62,62,1795,146,359,227.75,29.39387691339813,0.0,865.099548173035,134.0,0,0.7142857142857143,7,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,397.3591291989062,134.0,0,0.0,7,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,1711.713253795724,125.0,0,0.0,4,0,0,0
359.0,146,146,359,146,359,199.25,0.0,0.0,1062.318226288444,146.0,0,0.3333333333333333,3,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,335.9884338527013,132.0,0,0.0,6,0,0,0
302.6363636363636,62,62,3329,354,62,222.0909090909091,76.62822128642073,191.97834760829988,1145.6856820944993,141.54545454545453,0,1.0,11,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,398.0246435812374,134.0,0,0.0,7,0,0,0
359.0,146,146,1077,146,359,237.28571428571428,0.0,0.0,1162.5522396103456,146.0,0,0.75,4,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,158.32675221799948,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,1671.5587619767186,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,135.5,27.7803887661782,0.0,353.0845715722622,135.5,0,0.0,8,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,297.4150258636926,134.0,0,0.0,7,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,51215.27777777778,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,1689.4117806062286,125.0,0,0.0,4,0,0,0
351.0,62,62,702,146,351,192.57142857142856,33.6,0.0,546.5081252541486,129.2,0,0.4,5,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,275.60408917968107,129.2,0,0.0,5,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1483.2424085418509,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,1693.5030449184746,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,135.5,27.7803887661782,0.0,463.5898102617571,135.5,0,0.0,8,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,400.8944476546393,134.0,0,0.0,7,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,116103.64053788126,118.0,0,0.0,3,0,0,0
109.0,109,146,109,146,109,133.66666666666666,0.0,0.0,973.681462901765,146.0,0,0.5,2,0,0,0
109.0,109,146,109,146,109,133.66666666666666,0.0,0.0,1610.260693576626,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,4348.5521525667145,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2101.128662270526,146.0,0,0.5,2,0,0,0
342.0,146,146,342,146,342,211.3333333333333,0.0,0.0,10833.532688561569,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,3175.2380209146245,146.0,0,0.5,2,0,0,0
441.0,146,146,441,146,441,244.3333333333333,0.0,0.0,3950.8435293483535,146.0,0,0.5,2,0,0,0
385.0,146,146,385,146,385,225.66666666666663,0.0,0.0,2664.231996757271,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2901.2841453620063,146.0,0,0.5,2,0,0,0
325.0,146,146,325,146,325,205.66666666666663,0.0,0.0,6115.632031242256,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,2310.731234626184,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,44041.09589041096,146.0,0,0.5,2,0,0,0
330.0,146,146,330,146,330,207.3333333333333,0.0,0.0,4123.656662489972,146.0,0,0.5,2,0,0,0
369.0,146,146,369,146,369,220.3333333333333,0.0,0.0,6047.077550796366,146.0,0,0.5,2,0,0,0
376.0,146,146,376,146,376,222.66666666666663,0.0,0.0,1782.060413982238,146.0,0,0.5,2,0,0,0
1161.0,146,146,1161,146,1161,484.3333333333333,0.0,0.0,13556.507216764165,146.0,0,0.5,2,0,0,0
729.0,146,146,729,146,729,340.3333333333333,0.0,0.0,2681.753830232638,146.0,0,0.5,2,0,0,0
808.0,146,146,808,146,808,366.6666666666667,0.0,0.0,10472.001675520269,146.0,0,0.5,2,0,0,0
712.0,146,146,712,146,712,334.6666666666667,0.0,0.0,2572.399992825976,146.0,0,0.5,2,0,0,0
585.0,146,146,585,146,585,292.3333333333333,0.0,0.0,2710.605049081423,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,33914.54301590343,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,135.5,27.7803887661782,0.0,548.1887772002017,135.5,0,0.0,8,0,0,0
178.8,62,62,894,146,62,137.33333333333334,39.93464047921405,140.61777981464508,1377.8734262729026,107.71428571428572,0,0.7142857142857143,7,0,0,0
586.6470006591958,62,62,1758647,404,62,542.3177978444509,34.431968840542886,41.85733794461024,419889.897338118,77.29496402877697,0,10.256965944272446,309,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,3566.1811905339287,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,848.4023734904802,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,54900.74441687345,118.0,0,0.0,3,0,0,0
206.5,62,62,826,146,62,161.77777777777777,32.59447805994138,144.5,3242.45116837363,126.0,0,0.8,5,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,5383.348227263428,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,11939.443144371748,125.0,0,0.0,4,0,0,0
1161.0,146,146,1161,146,1161,484.3333333333333,0.0,0.0,3723.2447834855,146.0,0,0.5,2,0,0,0
362.3333333333333,62,62,3261,384,62,226.4090909090909,81.94687267265543,230.4729437000747,1187.6948990399724,132.30769230769232,0,0.6923076923076923,13,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,426506.0240963855,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,2246.4955017926754,129.2,0,0.0,5,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,351.81763694070185,134.0,0,0.0,7,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2023.849542034731,146.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,7893.856617237149,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,1162.2676814019178,129.2,0,0.0,5,0,0,0
253.11111111111111,60,62,2278,590,60,216.69565217391303,129.3027613070682,135.65761185543917,1145.0842937352586,193.28571428571428,0,0.6428571428571429,14,0,0,0
541.6170212765958,62,62,50912,384,62,416.3358778625954,59.01440316449828,136.35545744159248,12476.343786179166,98.05405405405403,0,2.5405405405405403,37,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,892.8667092861709,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,500.5296115559374,134.0,0,0.0,7,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,8707.630245486298,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,8793.50175124823,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,2445.5678645082403,134.0,0,0.0,7,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,9224.996091103352,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,9670.017482517482,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,1860.9844607797525,125.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,388.2194024612047,146.0,0,0.0,5,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1567.858191164153,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1576.4865944650203,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,15638.11459115607,118.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1722.7816236626809,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1615.9320570667514,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1664.083158566609,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,825.7202429653537,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1710.798831735318,146.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,90467.6718630207,118.0,0,0.0,3,0,0,0
65.0,62,62,260,146,62,95.2,38.13426572286691,3.0,233.14989922144585,115.33333333333331,0,0.6666666666666666,6,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,190.6057297607212,125.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,96589.3587994543,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,795.0377827553104,129.2,0,0.0,5,0,0,0
1161.0,146,146,1161,146,1161,484.3333333333333,0.0,0.0,3159.114578237549,146.0,0,0.5,2,0,0,0
439.0,146,146,439,146,439,243.66666666666663,0.0,0.0,2472.518180280737,146.0,0,0.5,2,0,0,0
351.0,146,146,702,146,351,197.25,0.0,0.0,1165.5020263338463,146.0,0,0.3333333333333333,6,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,1782.902214249524,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1267.2841060005037,146.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,302.6484028036248,132.0,0,0.0,6,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1478.9902346124234,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1167.490973935364,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,875.840597011344,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,537.023345802574,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1461.4526839678642,146.0,0,0.0,5,0,0,0
351.0,146,146,1053,146,351,233.8571428571429,0.0,0.0,1558.305568776773,146.0,0,0.75,4,0,0,0
359.0,146,146,718,146,359,231.2,0.0,0.0,1208.910380628989,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,1053,146,351,233.8571428571429,0.0,0.0,4221.433121101235,146.0,0,0.75,4,0,0,0
359.0,146,146,718,146,359,217.0,0.0,0.0,2166.9951001278228,146.0,0,0.5,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,925.8261095645448,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,238.1266931868039,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,880.0093224731878,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1478.3163394457326,146.0,0,0.0,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1944.4434968598944,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,234.9421146614071,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1892.70358446946,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1098.7908283578347,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,880.02877171692,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,197.25,0.0,0.0,1585.556763535008,146.0,0,0.3333333333333333,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,880.8428741219224,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1477.662998373896,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1466.364019846132,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1177.6045426498522,146.0,0,0.0,4,0,0,0
359.0,146,146,718,146,359,231.2,0.0,0.0,1466.4021392219445,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,484.4137391017277,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1475.7253291069635,146.0,0,0.0,5,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1847.4612802906672,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,886.3167266987737,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,135.5,27.7803887661782,0.0,416.4252885396994,135.5,0,0.0,8,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2069.99220208417,146.0,0,0.0,3,0,0,0
351.0,146,146,1053,146,351,233.8571428571429,0.0,0.0,2582.5077301697484,146.0,0,0.75,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,893.000952126586,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1191.625160430699,146.0,0,0.0,4,0,0,0
359.0,146,146,718,146,359,231.2,0.0,0.0,1962.6318961638697,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,896.116012242827,146.0,0,0.0,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1542.293336075188,146.0,0,0.6666666666666666,3,0,0,0
351.0,62,62,351,146,351,166.16666666666666,33.6,0.0,383.94619669906393,129.2,0,0.2,5,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2605.8341506115403,146.0,0,0.5,2,0,0,0
351.0,146,146,1404,146,351,237.11111111111111,0.0,0.0,3031.086390223255,146.0,0,0.8,5,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1202.0368761860852,146.0,0,0.0,4,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3087.44232052741,146.0,0,0.5,2,0,0,0
