flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
0.136473,60832.54563173668,146.54913426098935,65.9471104174452,80.60202384354413,9,11,1370,6932,571,54,152.22222222222223,176.08506642326017,1514,60,630.1818181818181,573.37451162265,1514,54,415.1,501.3082784076081,251309.99,180,220,3,0.0071827894736842,0.035367,0.0,0.0110798589653713,0.136473,0.036036,0.0,0.017059125,0.0118011824347975,0.122053,0.035367,0.0,0.0122052999999999,0.0129616980912996,3,5,0,3,0,8,18,1.2222222222222223,415.1,64240,65535,0.0,0.0,4714.0,5.0,0.0,222894.6995129793,152.22222222222223,630.1818181818181,9,11,1370,6932,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.386729,1662.6630017402367,7.757370148088197,5.171580098725464,2.585790049362732,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1933645,0.386729,0.0,0.1933645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.358715,1792.5093737368106,8.363185258492118,5.575456838994745,2.7877284194973724,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1793575,0.358715,0.0,0.1793575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
36.611791,31.5745274520987,0.1365680253118456,0.0819408151871073,0.0546272101247382,3,2,438,718,146,146,146.0,0.0,359,359,359.0,0.0,359,146,231.2,104.3482630425634,10888.56,60,40,3,9.15294775,35.915615,0.0,15.452088079837582,36.273264,36.273264,0.0,18.136632,18.136632,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,231.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,3,2,438,718,Bittorent_HomeBroadband_Nightime1,0,Bittorent
36.691319,31.50609003726468,0.1362720157321136,0.0817632094392681,0.0545088062928454,3,2,438,718,146,146,146.0,0.0,359,359,359.0,0.0,359,146,231.2,104.3482630425634,10888.56,60,40,3,9.17282975,35.871358,0.0,15.415312599251733,36.271856,36.271856,0.0,18.135928,18.135928,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,231.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,3,2,438,718,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.123773,5194.994061709743,24.237919416997247,16.15861294466483,8.079306472332416,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.0618865,0.123773,0.0,0.0618865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.322742,2017.091051056262,9.29535046569706,6.196900310464706,3.098450155232353,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.161371,0.322742,0.0,0.161371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.415779,1565.7356432143038,7.215371627715685,4.810247751810457,2.4051238759052285,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.2078895,0.415779,0.0,0.2078895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.451081,1443.199780083843,6.65069023080112,4.433793487200747,2.216896743600373,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.2255405,0.451081,0.0,0.2255405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
12.440887,91.6333377194086,0.4019006040324938,0.2411403624194963,0.1607602416129975,3,2,438,702,146,146,146.0,0.0,351,351,351.0,0.0,351,146,228.0,100.42907945411032,10086.0,60,40,3,3.11022175,11.662239,0.0,4.94006708758041,12.052943,12.052943,0.0,6.0264715,6.0264715,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,228.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,3,2,438,702,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.399738,1608.5536026097095,7.504915719796467,5.003277146530978,2.501638573265489,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.199869,0.399738,0.0,0.199869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.384457,1672.488730859368,7.803213363262992,5.202142242175328,2.601071121087664,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1922285,0.384457,0.0,0.1922285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.409103,1488.622669596654,7.333116598998297,4.8887443993321975,2.4443721996660988,2,1,292,317,146,146,146.0,0.0,317,317,317.0,0.0,317,146,203.0,80.61017305526642,6498.0,40,20,2,0.2045515,0.409103,0.0,0.2045515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,203.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,317.0,2,1,292,317,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.424455,1514.8837921570012,7.067887055164858,4.711924703443239,2.35596235172162,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.2122275,0.424455,0.0,0.2122275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.40305,1595.3355663069096,7.443245254931149,4.962163503287433,2.4810817516437167,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.201525,0.40305,0.0,0.201525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.301751,2130.896003658646,9.941972023290727,6.627981348860485,3.3139906744302423,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1508755,0.301751,0.0,0.1508755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.266675,2411.174650792163,11.249648448485985,7.49976563232399,3.749882816161995,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1333375,0.266675,0.0,0.1333375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.110171,5836.38162492852,27.23039638380336,18.15359758920224,9.07679879460112,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.0550855,0.110171,0.0,0.0550855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.329018,1978.615151754616,9.118042173984405,6.078694782656268,3.039347391328134,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.164509,0.329018,0.0,0.164509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.361679,1777.8195582270469,8.294648016611415,5.52976534440761,2.764882672203805,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1808395,0.361679,0.0,0.1808395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.105131,6116.1788625619465,28.53582673046009,19.0238844869734,9.511942243486695,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.0525655,0.105131,0.0,0.0525655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.42682,1499.4611311559909,7.028724052293708,4.685816034862471,2.342908017431236,2,1,292,348,146,146,146.0,0.0,348,348,348.0,0.0,348,146,213.3333333333333,95.2237131997884,9067.555555555557,40,20,2,0.21341,0.42682,0.0,0.21341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,213.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,348.0,2,1,292,348,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.395996,1623.7537752906594,7.575834099334337,5.0505560662228905,2.5252780331114453,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.197998,0.395996,0.0,0.197998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.370663,1734.729390308717,8.093605242497903,5.395736828331935,2.6978684141659675,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1853315,0.370663,0.0,0.1853315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
23.743037,48.0140767164706,0.2105880557739938,0.1263528334643963,0.0842352223095975,3,2,438,702,146,146,146.0,0.0,351,351,351.0,0.0,351,146,228.0,100.42907945411032,10086.0,60,40,3,5.935759249999999,22.877466,0.0,9.78289480379119,23.30731,23.30731,0.0,11.653655,11.653655,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,228.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,3,2,438,702,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.36973,1739.1069158575176,8.114029156411435,5.409352770940957,2.7046763854704783,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.184865,0.36973,0.0,0.184865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.395193,1627.0531107585407,7.5912275774115425,5.060818384941029,2.5304091924705143,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1975965,0.395193,0.0,0.1975965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.109362,5879.555970081015,27.43183189773413,18.287887931822755,9.143943965911378,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.054681,0.109362,0.0,0.054681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.312911,2054.897398940913,9.587390663798972,6.3915937758659815,3.1957968879329908,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1564555,0.312911,0.0,0.1564555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.350495,1760.3674802778926,8.559323242842266,5.706215495228177,2.8531077476140885,2,1,292,325,146,146,146.0,0.0,325,325,325.0,0.0,325,146,205.66666666666663,84.38140922159468,7120.222222222223,40,20,2,0.1752475,0.350495,0.0,0.1752475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,205.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,325.0,2,1,292,325,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.113458,5438.135697791253,26.441502582453417,17.62766838830228,8.81383419415114,2,1,292,325,146,146,146.0,0.0,325,325,325.0,0.0,325,146,205.66666666666663,84.38140922159468,7120.222222222223,40,20,2,0.056729,0.113458,0.0,0.056729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,205.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,325.0,2,1,292,325,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.101592,6329.238522718324,29.52988424285377,19.686589495235847,9.843294747617923,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.050796,0.101592,0.0,0.050796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.370577,1735.1319698740074,8.09548352973876,5.396989019825839,2.69849450991292,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1852885,0.370577,0.0,0.1852885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.25658,2506.0410008574327,11.692259724062673,7.794839816041781,3.89741990802089,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.12829,0.25658,0.0,0.12829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.391667,1598.296512088075,7.659567949303873,5.106378632869249,2.5531893164346244,2,1,292,334,146,146,146.0,0.0,334,334,334.0,0.0,334,146,208.66666666666663,88.62404990871396,7854.222222222223,40,20,2,0.1958335,0.391667,0.0,0.1958335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,208.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,334.0,2,1,292,334,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.402412,1597.8648748049263,7.455046072184726,4.970030714789817,2.4850153573949085,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.201206,0.402412,0.0,0.201206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.242787,2541.322228949656,12.356510027307888,8.237673351538591,4.118836675769296,2,1,292,325,146,146,146.0,0.0,325,325,325.0,0.0,325,146,205.66666666666663,84.38140922159468,7120.222222222223,40,20,2,0.1213935,0.242787,0.0,0.1213935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,205.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,325.0,2,1,292,325,Bittorent_HomeBroadband_Nightime1,0,Bittorent
